slug,example_url,reference_count,example_source,exists_in_repo,status
"kpi-tracking","https://wpshadow.com/kb/kpi-tracking","1","includes/admin/settings/class-kpi-settings.php:241","no","to_write"
"landing-page-conversion-optimization","https://wpshadow.com/kb/landing-page-conversion-optimization","1","includes/systems/diagnostics/tests/marketing/class-diagnostic-no-landing-page-testing-or-conversion-optimization.php:75","no","to_write"
"landing-page-testing","https://wpshadow.com/kb/landing-page-testing","1","includes/diagnostics/tests/seo/class-diagnostic-tests-landing-pages.php:94","no","to_write"
"landmark-labels","https://wpshadow.com/kb/landmark-labels","1","includes/diagnostics/tests/accessibility/class-diagnostic-landmark-regions-unlabeled.php:139","no","to_write"
"language-attribute","https://wpshadow.com/kb/language-attribute","1","includes/diagnostics/tests/accessibility/class-diagnostic-language-attribute-declaration.php:55","no","to_write"
"language-injection-not-prevented","https://wpshadow.com/kb/language-injection-not-prevented","1","includes/diagnostics/tests/security/class-diagnostic-language-injection-not-prevented.php:75","no","to_write"
"language-switcher-implementation","https://wpshadow.com/kb/language-switcher-implementation","1","includes/diagnostics/tests/seo/class-diagnostic-language-switcher-implementation.php:226","no","to_write"
"language-translation-support","https://wpshadow.com/kb/language-translation-support","1","includes/systems/diagnostics/tests/localization/class-diagnostic-no-language-translation-support.php:96","no","to_write"
"language-versions","https://wpshadow.com/kb/language-versions","1","includes/diagnostics/tests/settings/class-diagnostic-provides-language-versions.php:166","no","to_write"
"large-image-handling","https://wpshadow.com/kb/large-image-handling","1","includes/diagnostics/tests/performance/class-diagnostic-large-image-handling.php:374","no","to_write"
"large-size-configuration","https://wpshadow.com/kb/large-size-configuration","3","includes/diagnostics/tests/monitoring/class-diagnostic-large-size-configuration.php:86","no","to_write"
"largest-contentful-paint","https://wpshadow.com/kb/largest-contentful-paint","1","includes/diagnostics/tests/performance/class-diagnostic-largest-contentful-paint.php:217","no","to_write"
"layout-shift","https://wpshadow.com/kb/layout-shift","2","includes/diagnostics/tests/performance/class-diagnostic-image-dimensions-not-set-causing-layout-shift.php:45","no","to_write"
"lazy-loading-attribute-not-used","https://wpshadow.com/kb/lazy-loading-attribute-not-used","1","includes/diagnostics/tests/performance/class-diagnostic-lazy-loading-attribute-not-used.php:139","no","to_write"
"lazy-loading-for-css-background-images-not-implemented","https://wpshadow.com/kb/lazy-loading-for-css-background-images-not-implemented","1","includes/diagnostics/tests/performance/class-diagnostic-lazy-loading-for-css-background-images-not-implemented.php:139","no","to_write"
"lazy-loading-images","https://wpshadow.com/kb/lazy-loading-images","2","includes/systems/diagnostics/tests/performance/class-diagnostic-no-lazy-loading-on-images.php:111","no","to_write"
"lazy-loading-implementation","https://wpshadow.com/kb/lazy-loading-implementation","1","includes/treatments/performance/class-treatment-lazy-loading-implementation.php:30","no","to_write"
"ldap-active-directory","https://wpshadow.com/kb/ldap-active-directory","3","includes/diagnostics/tests/security/enterprise/ldap-active-directory/class-diagnostic-ldap-active-directory.php:75","no","to_write"
"ldap-injection","https://wpshadow.com/kb/ldap-injection","1","includes/diagnostics/tests/security/class-diagnostic-ldap-injection.php:143","no","to_write"
"lead-magnets","https://wpshadow.com/kb/lead-magnets","2","includes/diagnostics/tests/seo/conversion/class-diagnostic-lead-magnet-strategy.php:87","no","to_write"
"learning-styles","https://wpshadow.com/kb/learning-styles","1","includes/admin/settings/class-learning-settings.php:313","no","to_write"
"legacy-php-version-not-upgraded","https://wpshadow.com/kb/legacy-php-version-not-upgraded","1","includes/diagnostics/tests/security/class-diagnostic-legacy-php-version-not-upgraded.php:98","no","to_write"
"legal-pages-not-created","https://wpshadow.com/kb/legal-pages-not-created","1","includes/diagnostics/tests/settings/class-diagnostic-legal-pages-not-created.php:78","no","to_write"
"lfi-prevention","https://wpshadow.com/kb/lfi-prevention","1","includes/diagnostics/tests/security/class-diagnostic-plugin-local-file-inclusion-risk.php:204","no","to_write"
"like-query-optimization","https://wpshadow.com/kb/like-query-optimization","2","includes/diagnostics/tests/performance/class-diagnostic-like-query-optimization.php:45","no","to_write"
"link-building-program","https://wpshadow.com/kb/link-building-program","2","includes/diagnostics/tests/seo/class-diagnostic-link-building-program.php:368","no","to_write"
"link-context","https://wpshadow.com/kb/link-context","1","includes/diagnostics/tests/accessibility/class-diagnostic-link-context-clarity.php:55","no","to_write"
"link-format-consistency-not-enforced","https://wpshadow.com/kb/link-format-consistency-not-enforced","1","includes/diagnostics/tests/seo/class-diagnostic-link-format-consistency-not-enforced.php:75","no","to_write"
"link-prefetch","https://wpshadow.com/kb/link-prefetch","2","includes/diagnostics/tests/performance/class-diagnostic-link-prefetching-strategy-not-defined.php:46","no","to_write"
"link-prefetching-strategy-not-defined","https://wpshadow.com/kb/link-prefetching-strategy-not-defined","1","includes/diagnostics/tests/performance/class-diagnostic-link-prefetching-strategy-not-defined.php:140","no","to_write"
"link-title-attributes-not-added","https://wpshadow.com/kb/link-title-attributes-not-added","1","includes/diagnostics/tests/seo/class-diagnostic-link-title-attributes-not-added.php:75","no","to_write"
"link-underlines","https://wpshadow.com/kb/link-underlines","1","includes/diagnostics/tests/accessibility/class-diagnostic-link-underline-styling.php:55","no","to_write"
"linkedin-pinterest-rich-metadata","https://wpshadow.com/kb/linkedin-pinterest-rich-metadata","7","includes/diagnostics/tests/performance/class-diagnostic-linkedin-pinterest-metadata.php:78","no","to_write"
"listening-program-active","https://wpshadow.com/kb/listening-program-active","1","includes/diagnostics/tests/seo/social-media/class-diagnostic-monitors-brand-mentions.php:62","no","to_write"
"live-chat-support","https://wpshadow.com/kb/live-chat-support","1","includes/diagnostics/tests/monitoring/customer-support/class-diagnostic-live-chat-support.php:91","no","to_write"
"live-streaming-schedule","https://wpshadow.com/kb/live-streaming-schedule","1","includes/diagnostics/tests/settings/class-diagnostic-live-streaming-schedule.php:137","no","to_write"
"load-balancer-health-checks-not-configured","https://wpshadow.com/kb/load-balancer-health-checks-not-configured","1","includes/diagnostics/tests/monitoring/class-diagnostic-load-balancer-health-checks-not-configured.php:74","no","to_write"
"load-testing","https://wpshadow.com/kb/load-testing","2","includes/diagnostics/tests/performance/class-diagnostic-load-testing-performance-not-validated.php:47","no","to_write"
"load-testing-performance-not-validated","https://wpshadow.com/kb/load-testing-performance-not-validated","1","includes/diagnostics/tests/performance/class-diagnostic-load-testing-performance-not-validated.php:141","no","to_write"
"load-time-variation-monitoring-not-implemented","https://wpshadow.com/kb/load-time-variation-monitoring-not-implemented","1","includes/diagnostics/tests/performance/class-diagnostic-load-time-variation-monitoring-not-implemented.php:146","no","to_write"
"loading-state-feedback","https://wpshadow.com/kb/loading-state-feedback","1","includes/diagnostics/tests/performance/reliability/class-diagnostic-loading-state-feedback.php:109","no","to_write"
"loading-states","https://wpshadow.com/kb/loading-states","1","includes/diagnostics/tests/design/content/class-diagnostic-loading-state-indicators.php:55","no","to_write"
"local-backlinks","https://wpshadow.com/kb/local-backlinks","1","includes/diagnostics/tests/seo/class-diagnostic-earns-local-backlinks.php:162","no","to_write"
"local-business-schema","https://wpshadow.com/kb/local-business-schema","2","includes/systems/diagnostics/tests/seo/class-diagnostic-no-local-business-schema.php:104","no","to_write"
"local-business-schema-setup","https://wpshadow.com/kb/local-business-schema-setup","1","includes/systems/diagnostics/tests/seo/class-diagnostic-missing-local-business-schema-markup.php:85","no","to_write"
"local-citations","https://wpshadow.com/kb/local-citations","1","includes/diagnostics/tests/seo/class-diagnostic-maintains-consistent-local-citations.php:170","no","to_write"
"local-content-creation","https://wpshadow.com/kb/local-content-creation","1","includes/diagnostics/tests/seo/class-diagnostic-creates-local-content.php:161","no","to_write"
"local-events-participation","https://wpshadow.com/kb/local-events-participation","1","includes/diagnostics/tests/seo/class-diagnostic-participates-in-local-events.php:152","no","to_write"
"local-image-optimization-tools","https://wpshadow.com/kb/local-image-optimization-tools","1","includes/diagnostics/tests/performance/class-diagnostic-local-optimization-tools-missing.php:159","no","to_write"
"local-landing-pages","https://wpshadow.com/kb/local-landing-pages","1","includes/diagnostics/tests/seo/class-diagnostic-creates-local-landing-pages.php:162","no","to_write"
"local-partnerships","https://wpshadow.com/kb/local-partnerships","1","includes/diagnostics/tests/seo/class-diagnostic-maintains-local-partnerships.php:148","no","to_write"
"local-review-management","https://wpshadow.com/kb/local-review-management","1","includes/diagnostics/tests/seo/class-diagnostic-manages-local-reviews-actively.php:169","no","to_write"
"local-schema-markup","https://wpshadow.com/kb/local-schema-markup","1","includes/diagnostics/tests/seo/class-diagnostic-implements-local-schema-markup.php:162","no","to_write"
"lock-file-management-not-implemented","https://wpshadow.com/kb/lock-file-management-not-implemented","1","includes/diagnostics/tests/settings/class-diagnostic-lock-file-management-not-implemented.php:74","no","to_write"
"log-aggregation","https://wpshadow.com/kb/log-aggregation","1","includes/diagnostics/tests/security/enterprise/log-aggregation/class-diagnostic-log-aggregation.php:111","no","to_write"
"log-file-age","https://wpshadow.com/kb/log-file-age","1","includes/diagnostics/tests/monitoring/class-diagnostic-log-file-age.php:84","no","to_write"
"log-file-security","https://wpshadow.com/kb/log-file-security","1","includes/diagnostics/tests/security/file-permissions/class-diagnostic-log-files-permissions.php:184","no","to_write"
"log-injection-not-prevented","https://wpshadow.com/kb/log-injection-not-prevented","1","includes/diagnostics/tests/security/class-diagnostic-log-injection-not-prevented.php:75","no","to_write"
"log-management","https://wpshadow.com/kb/log-management","1","includes/diagnostics/tests/monitoring/class-diagnostic-log-file-size.php:166","no","to_write"
"login-monitoring","https://wpshadow.com/kb/login-monitoring","3","includes/diagnostics/tests/security/class-diagnostic-user-login-notification-system.php:42","no","to_write"
"login-page-accessibility","https://wpshadow.com/kb/login-page-accessibility","1","includes/diagnostics/tests/code-quality/class-diagnostic-login-page-accessibility.php:176","no","to_write"
"login-page-brute-force-protection-not-configured","https://wpshadow.com/kb/login-page-brute-force-protection-not-configured","1","includes/diagnostics/security/class-diagnostic-login-page-brute-force-protection-not-configured.php:92","no","to_write"
"login-page-customization-security","https://wpshadow.com/kb/login-page-customization-security","1","includes/diagnostics/tests/security/class-diagnostic-login-page-customization-security.php:201","no","to_write"
"login-page-rate-limiting","https://wpshadow.com/kb/login-page-rate-limiting","2","includes/diagnostics/tests/security/class-diagnostic-login-page-rate-limiting.php:151","no","to_write"
